gene_set	keyword	observed	expected	fold_enrichment	odds_ratio	pvalue	set_size	bg_with_keyword	padj
act_pos_0.7	permease	0	0.8	0.0	0.0	1.0	28	226	1.0
act_pos_0.7	acyl-CoA	0	0.2	0.0	0.0	1.0	28	53	1.0
act_pos_0.7	methyltransferase	0	0.5	0.0	0.0	1.0	28	126	1.0
act_pos_0.7	helix-turn-helix	1	0.7	1.48	1.505	0.4950412349514871	28	183	1.0
act_pos_0.7	response regulator	0	0.3	0.0	0.0	1.0	28	82	1.0
act_pos_0.7	sensor	0	0.3	0.0	0.0	1.0	28	83	1.0
act_pos_0.7	two-component	0	0.0	0.0	0.0	1.0	28	10	1.0
act_neg_0.7	regulat	8	8.0	1.0	0.996	1.0	93	652	1.0
act_neg_0.7	transport	1	7.8	0.13	0.118	0.006768487024501854	93	637	0.09137457483077503
act_neg_0.7	hydrolase	3	4.1	0.74	0.73	0.7991556126900226	93	330	1.0
act_neg_0.7	oxidoreductase	1	3.1	0.32	0.315	0.37534964280222527	93	252	0.8275543665524078
act_neg_0.7	transferase	12	6.4	1.86	2.016	0.03574592204876713	93	517	0.32171329843890417
act_neg_0.7	synthase	8	2.0	3.92	4.349	0.0009581662860559344	93	160	0.025870489723510227
act_neg_0.7	ribosom	2	1.1	1.87	1.908	0.29038104593248704	93	86	0.712753476379741
act_neg_0.7	hypothetical	7	9.9	0.71	0.679	0.3991555454814951	93	808	0.8275543665524078
act_neg_0.7	ABC	1	4.9	0.2	0.192	0.06320815005410174	93	405	0.349596854137059
act_neg_0.7	cytochrome	0	0.5	0.0	0.0	1.0	93	38	1.0
act_neg_0.7	sigma	0	0.9	0.0	0.0	1.0	93	78	1.0
act_neg_0.7	kinase	5	2.5	1.99	2.068	0.1072032391126986	93	202	0.3618109320053578
act_neg_0.7	secreted	0	0.0	0.0	0.0	1.0	93	3	1.0
act_neg_0.7	membrane	1	1.0	1.03	1.028	0.6262426832442912	93	79	0.941854973451755
act_neg_0.7	peptidase	3	1.8	1.67	1.703	0.4291022641382855	93	145	0.8275543665524078
act_neg_0.7	dehydrogenase	0	2.3	0.0	0.0	0.17558115196501317	93	186	0.4740691103055356
act_neg_0.7	reductase	1	4.6	0.22	0.207	0.09101393618065212	93	376	0.3510537538396582
act_neg_0.7	lyase	0	0.4	0.0	0.0	1.0	93	31	1.0
act_neg_0.7	polyketide	0	0.1	0.0	0.0	1.0	93	12	1.0
act_neg_0.7	peptide synthetase	0	0.1	0.0	0.0	1.0	93	6	1.0
act_neg_0.7	permease	1	2.7	0.36	0.354	0.5289278619557709	93	225	0.8925657670503635
act_neg_0.7	acyl-CoA	1	0.6	1.55	1.568	0.4783887908104859	93	52	0.8610998234588746
act_neg_0.7	methyltransferase	4	1.5	2.61	2.738	0.06704585604895692	93	122	0.349596854137059
act_neg_0.7	helix-turn-helix	0	2.2	0.0	0.0	0.1754252912764725	93	184	0.4740691103055356
act_neg_0.7	response regulator	3	1.0	3.01	3.154	0.07768818980823533	93	79	0.349596854137059
act_neg_0.7	sensor	0	1.0	0.0	0.0	0.6279033156345033	93	83	0.941854973451755
act_neg_0.7	two-component	0	0.1	0.0	0.0	1.0	93	10	1.0
rep_pos_0.7	regulat	9	11.3	0.8	0.778	0.6362843219855645	131	651	0.9430293143704406
rep_pos_0.7	transport	3	10.9	0.27	0.254	0.006377913264796125	131	635	0.05740121938316513
rep_pos_0.7	hydrolase	4	5.7	0.7	0.688	0.6636132212236434	131	329	0.9430293143704406
rep_pos_0.7	oxidoreductase	2	4.3	0.46	0.449	0.32895692533082066	131	251	0.7401530819943465
rep_pos_0.7	transferase	12	9.1	1.32	1.365	0.2959577093473922	131	517	0.7264416502163263
rep_pos_0.7	synthase	14	2.9	4.86	5.72	9.348033211615454e-07	131	154	2.5239689671361727e-05
rep_pos_0.7	ribosom	6	1.5	3.98	4.351	0.00387881892178331	131	82	0.052364055444074686
rep_pos_0.7	hypothetical	7	14.0	0.5	0.469	0.0451770997440506	131	808	0.30445623072287076
rep_pos_0.7	ABC	5	7.0	0.72	0.704	0.5574422889463501	131	401	0.9430293143704406
rep_pos_0.7	cytochrome	1	0.7	1.54	1.555	0.48227408865336663	131	37	0.9301000281172072
rep_pos_0.7	sigma	0	1.3	0.0	0.0	0.6455933550835976	131	78	0.9430293143704406
rep_pos_0.7	kinase	3	3.5	0.85	0.84	1.0	131	204	1.0
rep_pos_0.7	secreted	0	0.1	0.0	0.0	1.0	131	3	1.0
rep_pos_0.7	membrane	1	1.4	0.73	0.724	1.0	131	79	1.0
rep_pos_0.7	peptidase	5	2.5	1.97	2.046	0.10993152971212315	131	143	0.37101891277841564
rep_pos_0.7	dehydrogenase	0	3.2	0.0	0.0	0.0789330968540776	131	186	0.30445623072287076
rep_pos_0.7	reductase	2	6.5	0.31	0.295	0.06737980126778739	131	375	0.30445623072287076
rep_pos_0.7	lyase	0	0.5	0.0	0.0	1.0	131	31	1.0
rep_pos_0.7	polyketide	0	0.2	0.0	0.0	1.0	131	12	1.0
rep_pos_0.7	peptide synthetase	0	0.1	0.0	0.0	1.0	131	6	1.0
rep_pos_0.7	permease	1	3.9	0.26	0.249	0.18887761679776677	131	225	0.5099695653539703
rep_pos_0.7	acyl-CoA	1	0.9	1.1	1.104	0.6011148179371707	131	52	0.9430293143704406
rep_pos_0.7	methyltransferase	1	2.2	0.46	0.455	0.7267474386599955	131	125	0.9811090421909939
rep_pos_0.7	helix-turn-helix	0	3.2	0.0	0.0	0.07838682724846557	131	184	0.30445623072287076
rep_pos_0.7	response regulator	3	1.4	2.14	2.206	0.165626728455667	131	79	0.496880185367001
rep_pos_0.7	sensor	0	1.4	0.0	0.0	0.4062347132466704	131	83	0.8437182505892385
rep_pos_0.7	two-component	0	0.2	0.0	0.0	1.0	131	10	1.0
rep_neg_0.7	regulat	2	2.6	0.77	0.755	1.0	30	658	1.0
rep_neg_0.7	transport	5	2.5	2.0	2.206	0.09993778350914244	30	633	0.899440051582282
rep_neg_0.7	hydrolase	3	1.3	2.3	2.453	0.14040733373626882	30	330	0.9477495027198146
rep_neg_0.7	oxidoreductase	1	1.0	1.01	1.008	1.0	30	252	1.0
rep_neg_0.7	transferase	0	2.1	0.0	0.0	0.26589467459506017	30	529	1.0
rep_neg_0.7	synthase	1	0.7	1.52	1.538	0.4871640327481611	30	167	1.0
rep_neg_0.7	ribosom	0	0.3	0.0	0.0	1.0	30	88	1.0
rep_neg_0.7	hypothetical	1	3.2	0.31	0.288	0.36533435125819946	30	814	1.0
rep_neg_0.7	ABC	5	1.6	3.14	3.599	0.019557628957006024	30	401	0.5280559818391627
rep_neg_0.7	cytochrome	0	0.1	0.0	0.0	1.0	30	38	1.0
rep_neg_0.7	sigma	0	0.3	0.0	0.0	1.0	30	78	1.0
rep_neg_0.7	kinase	0	0.8	0.0	0.0	1.0	30	207	1.0
rep_neg_0.7	secreted	0	0.0	0.0	0.0	1.0	30	3	1.0
rep_neg_0.7	membrane	0	0.3	0.0	0.0	1.0	30	80	1.0
rep_neg_0.7	peptidase	1	0.6	1.72	1.752	0.4442937281282079	30	147	1.0
rep_neg_0.7	dehydrogenase	0	0.7	0.0	0.0	1.0	30	186	1.0
rep_neg_0.7	reductase	2	1.5	1.35	1.379	0.658295703425305	30	375	1.0
rep_neg_0.7	lyase	0	0.1	0.0	0.0	1.0	30	31	1.0
rep_neg_0.7	polyketide	1	0.0	21.24	23.84	0.04611302517825901	30	11	0.6225258399064966
rep_neg_0.7	peptide synthetase	0	0.0	0.0	0.0	1.0	30	6	1.0
rep_neg_0.7	permease	2	0.9	2.26	2.357	0.22190771709256202	30	224	1.0
rep_neg_0.7	acyl-CoA	0	0.2	0.0	0.0	1.0	30	53	1.0
rep_neg_0.7	methyltransferase	0	0.5	0.0	0.0	1.0	30	126	1.0
rep_neg_0.7	helix-turn-helix	1	0.7	1.39	1.401	0.5191410755407725	30	183	1.0
rep_neg_0.7	response regulator	0	0.3	0.0	0.0	1.0	30	82	1.0
rep_neg_0.7	sensor	0	0.3	0.0	0.0	1.0	30	83	1.0
rep_neg_0.7	two-component	0	0.0	0.0	0.0	1.0	30	10	1.0
