region	motif_group	category	n_region_genes	n_sites	observed	expected	fold_enrichment	odds_ratio	OR_CI_low	OR_CI_high	p_value	p_bonferroni	direction	n_cat_in_region
core	AAGCCCG_4mC_T1	DNA/RNA metabolism	4944	520	31	27.6	1.12	1.133	0.772	1.663	0.5386010518781067	1.0	enriched	262
core	AAGCCCG_4mC_T1	Stress/Defense	4944	520	29	18.9	1.53	1.563	1.045	2.339	0.03978994265723811	0.39789942657238114	enriched	180
core	AAGCCCG_4mC_T1	Secondary metabolism	4944	520	16	16.5	0.97	0.968	0.574	1.632	1.0	1.0	depleted	157
core	AAGCCCG_4mC_T1	Translation	4944	520	12	8.9	1.34	1.35	0.733	2.488	0.29814489871664224	1.0	enriched	85
core	AAGCCCG_4mC_T1	Membrane/Cell wall	4944	520	7	6.4	1.09	1.092	0.497	2.401	0.8341088581024435	1.0	enriched	61
core	AAGCCCG_6mA_T1	Regulatory/TF	4944	179	9	16.9	0.53	0.506	0.257	0.997	0.048315146900135025	0.48315146900135025	depleted	468
core	AAGCCCG_6mA_T1	Hypothetical	4944	179	14	21.5	0.65	0.621	0.358	1.079	0.0989336748379483	0.9893367483794829	depleted	594
core	AAGCCCG_6mA_T1	Primary metabolism	4944	179	46	39.9	1.15	1.206	0.857	1.697	0.27480808911219134	1.0	enriched	1102
core	AAGCCCG_6mA_T1	Other	4944	179	62	57.8	1.07	1.111	0.812	1.52	0.516032733230176	1.0	enriched	1597
core	AAGCCCG_6mA_T1	Transport	4944	179	12	15.9	0.76	0.739	0.408	1.339	0.41839918079821203	1.0	depleted	438
core	AAGCCCG_6mA_T1	DNA/RNA metabolism	4944	179	16	9.5	1.69	1.754	1.034	2.975	0.04270406161291742	0.4270406161291742	enriched	262
core	AAGCCCG_6mA_T1	Stress/Defense	4944	179	12	6.5	1.84	1.902	1.039	3.481	0.043252765262970394	0.43252765262970394	enriched	180
core	AAGCCCG_6mA_T1	Secondary metabolism	4944	179	3	5.7	0.53	0.52	0.164	1.645	0.3779288532310453	1.0	depleted	157
core	AAGCCCG_6mA_T1	Translation	4944	179	3	3.1	0.97	0.974	0.305	3.112	1.0	1.0	depleted	85
core	AAGCCCG_6mA_T1	Membrane/Cell wall	4944	179	2	2.2	0.91	0.905	0.219	3.729	1.0	1.0	depleted	61
core	All_4mC_T1	Regulatory/TF	4944	1692	106	160.2	0.66	0.639	0.514	0.795	3.8127307731735665e-05	0.0003812730773173566	depleted	468
core	All_4mC_T1	Hypothetical	4944	1692	128	203.3	0.63	0.599	0.491	0.732	1.8280163457030262e-07	1.8280163457030261e-06	depleted	594
core	All_4mC_T1	Primary metabolism	4944	1692	447	377.1	1.19	1.252	1.102	1.421	0.0006030991850801812	0.006030991850801812	enriched	1102
core	All_4mC_T1	Other	4944	1692	535	546.5	0.98	0.969	0.861	1.091	0.608330107353193	1.0	depleted	1597
core	All_4mC_T1	Transport	4944	1692	176	149.9	1.17	1.194	0.993	1.436	0.06464930594074388	0.6464930594074387	enriched	438
core	All_4mC_T1	DNA/RNA metabolism	4944	1692	112	89.7	1.25	1.267	1.008	1.592	0.04396542619016092	0.43965426190160917	enriched	262
core	All_4mC_T1	Stress/Defense	4944	1692	80	61.6	1.3	1.313	1.003	1.72	0.04999733806745976	0.4999733806745976	enriched	180
core	All_4mC_T1	Secondary metabolism	4944	1692	64	53.7	1.19	1.199	0.891	1.612	0.23905472730057659	1.0	enriched	157
core	All_4mC_T1	Translation	4944	1692	21	29.1	0.72	0.718	0.444	1.162	0.21597296094022095	1.0	depleted	85
core	All_4mC_T1	Membrane/Cell wall	4944	1692	23	20.9	1.1	1.103	0.681	1.788	0.7057098741554473	1.0	enriched	61
arm	GCCGGC_4mC_T1	Regulatory/TF	3052	219	10	22.4	0.45	0.42	0.22	0.801	0.0045974956194469825	0.045974956194469827	depleted	312
arm	GCCGGC_4mC_T1	Hypothetical	3052	219	22	38.0	0.58	0.533	0.339	0.836	0.004840783773149691	0.048407837731496914	depleted	529
arm	GCCGGC_4mC_T1	Primary metabolism	3052	219	64	48.7	1.31	1.443	1.065	1.955	0.019417353333240225	0.19417353333240225	enriched	679
arm	GCCGGC_4mC_T1	Other	3052	219	66	74.1	0.89	0.843	0.626	1.136	0.2997556266986803	1.0	depleted	1033
arm	GCCGGC_4mC_T1	Transport	3052	219	34	16.1	2.12	2.32	1.571	3.428	7.601143061486592e-05	0.0007601143061486593	enriched	224
arm	GCCGGC_4mC_T1	DNA/RNA metabolism	3052	219	8	9.1	0.88	0.873	0.422	1.808	0.8607484850327041	1.0	depleted	127
arm	GCCGGC_4mC_T1	Stress/Defense	3052	219	1	5.0	0.2	0.198	0.027	1.435	0.08723332896150995	0.8723332896150995	depleted	69
arm	GCCGGC_4mC_T1	Secondary metabolism	3052	219	9	3.9	2.28	2.335	1.138	4.791	0.0363119366637953	0.36311936663795297	enriched	55
arm	GCCGGC_4mC_T1	Translation	3052	219	2	0.8	2.53	2.548	0.561	11.568	0.21471523130720802	1.0	enriched	11
arm	GCCGGC_4mC_T1	Membrane/Cell wall	3052	219	3	0.9	3.22	3.247	0.918	11.48	0.08686645544665163	0.8686645544665162	enriched	13
arm	AAGCCCG_4mC_T1	Regulatory/TF	3052	67	5	6.8	0.73	0.708	0.283	1.775	0.6807035715164445	1.0	depleted	312
arm	AAGCCCG_4mC_T1	Hypothetical	3052	67	7	11.6	0.6	0.556	0.253	1.224	0.18827856633811174	1.0	depleted	529
arm	AAGCCCG_4mC_T1	Primary metabolism	3052	67	15	14.9	1.01	1.008	0.564	1.802	1.0	1.0	enriched	679
arm	AAGCCCG_4mC_T1	Other	3052	67	26	22.7	1.15	1.239	0.754	2.038	0.4341738782687585	1.0	enriched	1033
arm	AAGCCCG_4mC_T1	Transport	3052	67	7	4.9	1.42	1.473	0.665	3.26	0.34012109088679177	1.0	enriched	224
arm	AAGCCCG_4mC_T1	DNA/RNA metabolism	3052	67	2	2.8	0.72	0.709	0.172	2.927	1.0	1.0	depleted	127
arm	AAGCCCG_4mC_T1	Stress/Defense	3052	67	2	1.5	1.32	1.33	0.319	5.543	0.6646319142972187	1.0	enriched	69
arm	AAGCCCG_4mC_T1	Secondary metabolism	3052	67	2	1.2	1.66	1.677	0.4	7.021	0.3477307559203431	1.0	enriched	55
arm	AAGCCCG_4mC_T1	Translation	3052	67	1	0.2	4.14	4.189	0.533	32.918	0.22975727264575985	1.0	enriched	11
arm	AAGCCCG_4mC_T1	Membrane/Cell wall	3052	67	0	0.3	0.0	0.0	0.0	inf	1.0	1.0	depleted	13
arm	AAGCCCG_6mA_T1	Regulatory/TF	3052	81	2	8.3	0.24	0.222	0.054	0.909	0.014539007670064302	0.14539007670064302	depleted	312
arm	AAGCCCG_6mA_T1	Hypothetical	3052	81	10	14.0	0.71	0.672	0.344	1.311	0.2963364527248079	1.0	depleted	529
arm	AAGCCCG_6mA_T1	Primary metabolism	3052	81	24	18.0	1.33	1.472	0.906	2.389	0.1365224852184705	1.0	enriched	679
arm	AAGCCCG_6mA_T1	Other	3052	81	29	27.4	1.06	1.09	0.688	1.727	0.7221244963823785	1.0	enriched	1033
arm	AAGCCCG_6mA_T1	Transport	3052	81	8	5.9	1.35	1.384	0.658	2.907	0.38610614325929754	1.0	enriched	224
arm	AAGCCCG_6mA_T1	DNA/RNA metabolism	3052	81	2	3.4	0.59	0.583	0.142	2.399	0.7732496790816898	1.0	depleted	127
arm	AAGCCCG_6mA_T1	Stress/Defense	3052	81	4	1.8	2.18	2.246	0.799	6.31	0.11835406657747366	1.0	enriched	69
arm	AAGCCCG_6mA_T1	Secondary metabolism	3052	81	2	1.5	1.37	1.38	0.331	5.756	0.6584536946054891	1.0	enriched	55
arm	AAGCCCG_6mA_T1	Translation	3052	81	0	0.3	0.0	0.0	0.0	inf	1.0	1.0	depleted	11
arm	AAGCCCG_6mA_T1	Membrane/Cell wall	3052	81	0	0.3	0.0	0.0	0.0	inf	1.0	1.0	depleted	13
arm	All_4mC_T1	Regulatory/TF	3052	295	16	30.2	0.53	0.504	0.3	0.845	0.00733046016144237	0.0733046016144237	depleted	312
arm	All_4mC_T1	Hypothetical	3052	295	30	51.1	0.59	0.54	0.366	0.797	0.001360842155740556	0.01360842155740556	depleted	529
arm	All_4mC_T1	Primary metabolism	3052	295	80	65.6	1.22	1.3	0.992	1.704	0.058569584944392926	0.5856958494439293	enriched	679
arm	All_4mC_T1	Other	3052	295	97	99.8	0.97	0.958	0.743	1.235	0.7965412265508867	1.0	depleted	1033
arm	All_4mC_T1	Transport	3052	295	41	21.7	1.89	2.038	1.426	2.912	0.0002515363190573893	0.002515363190573893	enriched	224
arm	All_4mC_T1	DNA/RNA metabolism	3052	295	11	12.3	0.9	0.892	0.476	1.672	0.8779570748556109	1.0	depleted	127
arm	All_4mC_T1	Stress/Defense	3052	295	3	6.7	0.45	0.444	0.139	1.42	0.2065515009805849	1.0	depleted	69
arm	All_4mC_T1	Secondary metabolism	3052	295	11	5.3	2.07	2.111	1.092	4.078	0.04342439767418763	0.4342439767418763	enriched	55
arm	All_4mC_T1	Translation	3052	295	3	1.1	2.82	2.84	0.788	10.239	0.1193383830341431	1.0	enriched	11
arm	All_4mC_T1	Membrane/Cell wall	3052	295	3	1.3	2.39	2.402	0.68	8.477	0.1615886272034937	1.0	enriched	13
